52194, 3.89, 64.99
52195, 3.89, 64.99
52196, 3.89, 64.99
52197, 3.89, 64.99
52198, 3.89, 64.99
52199, 3.89, 64.99
52200, 3.89, 64.99
52201, 3.89, 64.99
52202, 3.89, 64.99
52203, 3.89, 64.99
52204, 3.89, 64.99
52205, 3.89, 64.99
52206, 3.89, 64.99
52207, 3.89, 64.99
52208, 3.89, 64.99
52209, 3.89, 64.99
52210, 3.89, 64.99
52211, 3.89, 64.99
52212, 3.89, 64.99
52213, 3.89, 64.99
52214, 3.89, 64.99
52215, 3.89, 64.99
52216, 3.89, 64.99
52217, 3.89, 64.99
52218, 3.89, 64.99
52219, 3.89, 64.99
52220, 3.89, 64.99
52221, 3.89, 64.99
52222, 3.89, 64.99
52223, 3.89, 64.99
52224, 3.89, 64.99
52225, 3.89, 64.99
52226, 3.89, 64.99
52227, 3.89, 64.99
52228, 3.89, 64.99
52229, 3.89, 64.99
52230, 3.89, 64.99
52231, 3.89, 64.99
52232, 3.89, 64.99
52233, 3.89, 64.99
52234, 3.89, 64.99
52235, 3.89, 64.99
52236, 3.89, 64.99
52237, 3.89, 64.99
52238, 3.89, 64.99
52239, 3.89, 64.99
52240, 3.89, 64.99
52241, 3.89, 64.99
52242, 3.89, 64.99
52243, 3.89, 64.99
52244, 3.89, 64.99
52245, 3.89, 64.99
52246, 3.89, 64.99
52247, 3.89, 64.99
52248, 3.89, 64.99
52249, 3.89, 64.99
52250, 3.89, 64.99
52251, 3.89, 64.99
52252, 3.89, 64.99
52253, 3.89, 64.99
52254, 3.89, 64.99
52255, 3.89, 64.99
52256, 3.89, 64.99
52257, 3.89, 64.99
52258, 3.89, 64.99
52259, 3.89, 64.99
52260, 3.89, 64.99
52261, 3.89, 64.99
52262, 3.89, 64.99
52263, 3.89, 64.99
52264, 3.89, 64.99
52265, 3.89, 64.99
52266, 3.89, 64.99
52267, 3.89, 64.99
52268, 3.89, 64.99
52269, 3.89, 64.99
52270, 3.89, 64.99
52271, 3.89, 64.99
52272, 3.89, 64.99
52273, 3.89, 64.99
52274, 3.89, 64.99
52275, 3.89, 64.99
52276, 3.89, 64.99
52277, 3.89, 64.99
52278, 3.89, 64.99
52279, 3.89, 64.99
52280, 3.89, 64.99
52281, 3.89, 64.99
52282, 3.89, 64.99
52283, 3.89, 64.99
52284, 3.89, 64.99
52285, 3.89, 64.99
52286, 3.89, 64.99
52287, 3.89, 64.99
52288, 3.89, 64.99
52289, 3.89, 64.99
52290, 3.89, 64.99
52291, 3.89, 64.99
52292, 3.89, 64.99
52293, 3.89, 64.99
52294, 3.89, 64.99
52295, 3.89, 64.99
52296, 3.89, 64.99
52297, 3.89, 64.99
52298, 3.89, 64.99
52299, 3.89, 64.99
52300, 3.89, 64.99
52301, 3.89, 64.99
52302, 3.89, 64.99
52303, 3.89, 64.99
52304, 3.89, 64.99
52305, 3.89, 64.99
52306, 3.89, 64.99
52307, 3.89, 64.99
52308, 3.89, 64.99
52309, 3.89, 64.99
52310, 3.89, 64.99
52311, 3.89, 64.99
52312, 3.89, 64.99
52313, 3.89, 64.99
52314, 3.89, 64.99
52315, 3.89, 64.99
52316, 3.89, 64.99
52317, 3.89, 64.99
52318, 3.89, 64.99
52319, 3.89, 64.99
52320, 3.89, 64.99
52321, 3.89, 64.99
52322, 3.89, 64.99
52323, 3.89, 64.99
52324, 3.89, 64.99
52325, 3.89, 64.99
52326, 3.89, 64.99
52327, 3.89, 64.99
52328, 3.89, 64.99
52329, 3.89, 64.99
52330, 3.89, 64.99
52331, 3.89, 64.99
52332, 3.89, 64.99
52333, 3.89, 64.99
52334, 3.89, 64.99
52335, 3.89, 64.99
52336, 3.89, 64.99
52337, 3.89, 64.99
52338, 3.89, 64.99
52339, 3.89, 64.99
52340, 3.89, 64.99
52341, 3.89, 64.99
52342, 3.89, 64.99
52343, 3.89, 64.99
52344, 3.89, 64.99
52345, 3.89, 64.99
52346, 3.89, 64.99
52347, 3.89, 64.99
52348, 3.89, 64.99
52349, 3.89, 64.99
52350, 3.89, 64.99
52351, 3.89, 64.99
52352, 3.89, 64.99
52353, 3.89, 64.99
52354, 3.89, 64.99
52355, 3.89, 64.99
52356, 3.89, 64.99
52357, 3.89, 64.99
52358, 3.89, 64.99
52359, 3.89, 64.99
52360, 3.89, 64.99
52361, 3.89, 64.99
52362, 3.89, 64.99
52363, 3.89, 64.99
52364, 3.89, 64.99
52365, 3.89, 64.99
52366, 3.89, 64.99
52367, 3.89, 64.99
52368, 3.89, 64.99
52369, 3.89, 64.99
52370, 3.89, 64.99
52371, 3.89, 64.99
52372, 3.89, 64.99
52373, 3.89, 64.99
52374, 3.89, 64.99
52375, 3.89, 64.99
52376, 3.89, 64.99
52377, 3.89, 64.99
52378, 3.89, 64.99
52379, 3.89, 64.99
52380, 3.89, 64.99
52381, 3.89, 64.99
52382, 3.89, 64.99
52383, 3.89, 64.99
52384, 3.89, 64.99
52385, 3.89, 64.99
52386, 3.89, 64.99
52387, 3.89, 64.99
52388, 3.89, 64.99
52389, 3.89, 64.99
52390, 3.89, 64.99
52391, 3.89, 64.99
52392, 3.89, 64.99
52393, 3.89, 64.99
52394, 3.89, 64.99
52395, 3.89, 64.99
52396, 3.89, 64.99
52397, 3.89, 64.99
52398, 3.89, 64.99
52399, 3.89, 64.99
52400, 3.89, 64.99
52401, 3.89, 64.99
52402, 3.89, 64.99
52403, 3.89, 64.99
52404, 3.89, 64.99
52405, 3.89, 64.99
52406, 3.89, 64.99
52407, 3.89, 64.99
52408, 3.89, 64.99
52409, 3.89, 64.99
52410, 3.89, 64.99
52411, 3.89, 64.99
52412, 3.89, 64.99
52413, 3.89, 64.99
52414, 3.89, 64.99
52415, 3.89, 64.99
52416, 3.89, 64.99
52417, 3.89, 64.99
52418, 3.89, 64.99
52419, 3.89, 64.99
52420, 3.89, 64.99
52421, 3.89, 64.99
52422, 3.89, 64.99
52423, 3.89, 64.99
52424, 3.89, 64.99
52425, 3.89, 64.99
52426, 3.89, 64.99
52427, 3.89, 64.99
52428, 3.89, 64.99
52429, 3.89, 64.99
52430, 3.89, 64.99
52431, 3.89, 64.99
52432, 3.89, 64.99
52433, 3.89, 64.99
52434, 3.89, 64.99
52435, 3.89, 64.99
52436, 3.89, 64.99
52437, 3.89, 64.99
52438, 3.89, 64.99
52439, 3.89, 64.99
52440, 3.89, 64.99
52441, 3.89, 64.99
52442, 3.89, 64.99
52443, 3.89, 64.99
52444, 3.89, 64.99
52445, 3.89, 64.99
52446, 3.89, 64.99
52447, 3.89, 64.99
52448, 3.89, 64.99
52449, 3.89, 64.99
52450, 3.89, 64.99
52451, 3.89, 64.99
52452, 3.89, 64.99
52453, 3.89, 64.99
52454, 3.89, 64.99
52455, 3.89, 64.99
52456, 3.89, 64.99
52457, 3.89, 64.99
52458, 3.89, 64.99
52459, 3.89, 64.99
52460, 3.89, 64.99
52461, 3.89, 64.99
52462, 3.89, 64.99
52463, 3.89, 64.99
52464, 3.89, 64.99
52465, 3.89, 64.99
52466, 3.89, 64.99
52467, 3.89, 64.99
52468, 3.89, 64.99
52469, 3.89, 64.99
52470, 3.89, 64.99
52471, 3.89, 64.99
52472, 3.89, 64.99
52473, 3.89, 64.99
52474, 3.89, 64.99
52475, 3.89, 64.99
52476, 3.89, 64.99
52477, 3.89, 64.99
52478, 3.89, 64.99
52479, 3.89, 64.99
52480, 3.89, 64.99
52481, 3.89, 64.99
52482, 3.89, 64.99
52483, 3.89, 64.99
52484, 3.89, 64.99
52485, 3.89, 64.99
52486, 3.89, 64.99
52487, 3.89, 64.99
52488, 3.89, 64.99
52489, 3.89, 64.99
52490, 3.89, 64.99
52491, 3.89, 64.99
52492, 3.89, 64.99
52493, 3.89, 64.99
52494, 3.89, 64.99
52495, 3.89, 64.99
52496, 3.89, 64.99
52497, 3.89, 64.99
52498, 3.89, 64.99
52499, 3.89, 64.99
52500, 3.89, 64.99
52501, 3.89, 64.99
52502, 3.89, 64.99
52503, 3.89, 64.99
52504, 3.89, 64.99
52505, 3.89, 64.99
52506, 3.89, 64.99
52507, 3.89, 64.99
52508, 3.89, 64.99
52509, 3.89, 64.99
52510, 3.89, 64.99
52511, 3.89, 64.99
52512, 3.89, 64.99
52513, 3.89, 64.99
52514, 3.89, 64.99
52515, 3.89, 64.99
52516, 3.89, 64.99
52517, 3.89, 64.99
52518, 3.89, 64.99
52519, 3.89, 64.99
52520, 3.89, 64.99
52521, 3.89, 64.99
52522, 3.89, 64.99
52523, 3.89, 64.99
52524, 3.89, 64.99
52525, 3.89, 64.99
52526, 3.89, 64.99
52527, 3.89, 64.99
52528, 3.89, 64.99
52529, 3.89, 64.99
52530, 3.89, 64.99
52531, 3.89, 64.99
52532, 3.89, 64.99
52533, 3.89, 64.99
52534, 3.89, 64.99
52535, 3.89, 64.99
52536, 3.89, 64.99
52537, 3.89, 64.99
52538, 3.89, 64.99
52539, 3.89, 64.99
52540, 3.89, 64.99
52541, 3.89, 64.99
52542, 3.89, 64.99
52543, 3.89, 64.99
52544, 3.89, 64.99
52545, 3.89, 64.99
52546, 3.89, 64.99
52547, 3.89, 64.99
52548, 3.89, 64.99
52549, 3.89, 64.99
52550, 3.89, 64.99
52551, 3.89, 64.99
52552, 3.89, 64.99
52553, 3.89, 64.99
52554, 3.89, 64.99
52555, 3.89, 64.99
52556, 3.89, 64.99
52557, 3.89, 64.99
52558, 3.89, 64.99
52559, 3.89, 64.99
52560, 3.89, 64.99
52561, 3.89, 64.99
52562, 3.89, 64.99
52563, 3.89, 64.99
52564, 3.89, 64.99
52565, 3.89, 64.99
52566, 3.89, 64.99
52567, 3.89, 64.99
52568, 3.89, 64.99
52569, 3.89, 64.99
52570, 3.89, 64.99
52571, 3.89, 64.99
52572, 3.89, 64.99
52573, 3.89, 64.99
52574, 3.89, 64.99
52575, 3.89, 64.99
52576, 3.89, 64.99
52577, 3.89, 64.99
52578, 3.89, 64.99
52579, 3.89, 64.99
52580, 3.89, 64.99
52581, 3.89, 64.99
52582, 3.89, 64.99
52583, 3.89, 64.99
52584, 3.89, 64.99
52585, 3.89, 64.99
52586, 3.89, 64.99
52587, 3.89, 64.99
52588, 3.89, 64.99
52589, 3.89, 64.99
52590, 3.89, 64.99
52591, 3.89, 64.99
52592, 3.89, 64.99
52593, 3.89, 64.99
52594, 3.89, 64.99
52595, 3.89, 64.99
52596, 3.89, 64.99
52597, 3.89, 64.99
52598, 3.89, 64.99
52599, 3.89, 64.99
52600, 3.89, 64.99
52601, 3.89, 64.99
52602, 3.89, 64.99
52603, 3.89, 64.99
52604, 3.89, 64.99
52605, 3.89, 64.99
52606, 3.89, 64.99
52607, 3.89, 64.99
52608, 3.89, 64.99
52609, 3.89, 64.99
52610, 3.89, 64.99
52611, 3.89, 64.99
52612, 3.89, 64.99
52613, 3.89, 64.99
52614, 3.89, 64.99
52615, 3.89, 64.99
52616, 3.89, 64.99
52617, 3.89, 64.99
52618, 3.89, 64.99
52619, 3.89, 64.99
52620, 3.89, 64.99
52621, 3.89, 64.99
52622, 3.89, 64.99
52623, 3.89, 64.99
52624, 3.89, 64.99
52625, 3.89, 64.99
52626, 3.89, 64.99
52627, 3.89, 64.99
52628, 3.89, 64.99
52629, 3.89, 64.99
52630, 3.89, 64.99
52631, 3.89, 64.99
52632, 3.89, 64.99
52633, 3.89, 64.99
52634, 3.89, 64.99
52635, 3.89, 64.99
52636, 3.89, 64.99
52637, 3.89, 64.99
52638, 3.89, 64.99
52639, 3.89, 64.99
52640, 3.89, 64.99
52641, 3.89, 64.99
52642, 3.89, 64.99
52643, 3.89, 64.99
52644, 3.89, 64.99
52645, 3.89, 64.99
52646, 3.89, 64.99
52647, 3.89, 64.99
52648, 3.89, 64.99
52649, 3.89, 64.99
52650, 3.89, 64.99
52651, 3.89, 64.99
52652, 3.89, 64.99
52653, 3.89, 64.99
52654, 3.89, 64.99
52655, 3.89, 64.99
52656, 3.89, 64.99
52657, 3.89, 64.99
52658, 3.89, 64.99
52659, 3.89, 64.99
52660, 3.89, 64.99
52661, 3.89, 64.99
52662, 3.89, 64.99
52663, 3.89, 64.99
52664, 3.89, 64.99
52665, 3.89, 64.99
52666, 3.89, 64.99
52667, 3.89, 64.99
52668, 3.89, 64.99
52669, 3.89, 64.99
52670, 3.89, 64.99
52671, 3.89, 64.99
52672, 3.89, 64.99
52673, 3.89, 64.99
52674, 3.89, 64.99
52675, 3.88, 64.99
52676, 3.88, 64.99
52677, 3.88, 64.99
52678, 3.88, 64.99
52679, 3.88, 64.99
52680, 3.88, 64.99
52681, 3.88, 64.99
52682, 3.88, 64.99
52683, 3.88, 64.99
52684, 3.88, 64.99
52685, 3.88, 64.99
52686, 3.88, 64.99
52687, 3.88, 64.99
52688, 3.88, 64.99
52689, 3.88, 64.99
52690, 3.88, 64.99
52691, 3.88, 64.99
52692, 3.88, 64.99
52693, 3.88, 64.99
52694, 3.88, 64.99
52695, 3.88, 64.99
52696, 3.88, 64.99
52697, 3.88, 64.99
52698, 3.88, 64.99
52699, 3.88, 64.99
52700, 3.88, 64.99
52701, 3.88, 64.99
52702, 3.88, 64.99
52703, 3.88, 64.99
52704, 3.88, 64.99
52705, 3.88, 64.99
52706, 3.88, 64.99
52707, 3.88, 64.99
52708, 3.88, 64.99
52709, 3.88, 64.99
52710, 3.88, 64.99
52711, 3.88, 64.99
52712, 3.88, 64.99
52713, 3.88, 64.99
52714, 3.88, 64.99
52715, 3.88, 64.99
52716, 3.88, 64.99
52717, 3.88, 64.99
52718, 3.88, 64.99
52719, 3.88, 64.99
52720, 3.88, 64.99
52721, 3.88, 64.99
52722, 3.88, 64.99
52723, 3.88, 64.99
52724, 3.88, 64.99
52725, 3.88, 64.99
52726, 3.88, 64.99
52727, 3.88, 64.99
52728, 3.89, 64.99
52729, 3.89, 64.99
52730, 3.89, 64.99
52731, 3.89, 64.99
52732, 3.89, 64.99
52733, 3.89, 64.99
52734, 3.89, 64.99
52735, 3.89, 64.99
52736, 3.89, 64.99
52737, 3.89, 64.99
52738, 3.89, 64.99
52739, 3.89, 64.99
52740, 3.89, 64.99
52741, 3.89, 64.99
52742, 3.89, 64.99
52743, 3.89, 64.99
52744, 3.89, 64.99
52745, 3.89, 64.99
52746, 3.89, 64.99
52747, 3.89, 64.99
52748, 3.89, 64.99
52749, 3.89, 64.99
52750, 3.89, 64.99
52751, 3.89, 64.99
52752, 3.89, 64.99
52753, 3.89, 64.99
52754, 3.89, 64.99
52755, 3.89, 64.99
52756, 3.89, 64.99
52757, 3.89, 64.99
52758, 3.89, 64.99
52759, 3.89, 64.99
52760, 3.89, 64.99
52761, 3.89, 64.99
52762, 3.89, 64.99
52763, 3.89, 64.99
52764, 3.89, 64.99
52765, 3.89, 64.99
52766, 3.89, 64.99
52767, 3.89, 64.99
52768, 3.89, 64.99
52769, 3.89, 64.99
52770, 3.89, 64.99
52771, 3.89, 64.99
52772, 3.89, 64.99
52773, 3.89, 64.99
52774, 3.89, 64.99
52775, 3.89, 64.99
52776, 3.89, 64.99
52777, 3.89, 64.99
52778, 3.89, 64.99
52779, 3.89, 64.99
52780, 3.89, 64.99
52781, 3.89, 64.99
52782, 3.89, 64.99
52783, 3.89, 64.99
52784, 3.89, 64.99
52785, 3.89, 64.99
52786, 3.89, 64.99
52787, 3.89, 64.99
52788, 3.89, 64.99
52789, 3.89, 64.99
52790, 3.89, 64.99
52791, 3.89, 64.99
52792, 3.89, 64.99
52793, 3.89, 64.99
52794, 3.89, 64.99
52795, 3.89, 64.99
52796, 3.89, 64.99
52797, 3.89, 64.99
52798, 3.89, 64.99
52799, 3.89, 64.99
52800, 3.89, 64.99
52801, 3.89, 64.99
52802, 3.89, 64.99
52803, 3.89, 64.99
52804, 3.89, 64.99
52805, 3.89, 64.99
52806, 3.89, 64.99
52807, 3.89, 64.99
52808, 3.89, 64.99
52809, 3.89, 64.99
52810, 3.89, 64.99
52811, 3.89, 64.99
52812, 3.89, 64.99
52813, 3.89, 64.99
52814, 3.89, 64.99
52815, 3.89, 64.99
52816, 3.89, 64.99
52817, 3.89, 64.99
52818, 3.89, 64.99
52819, 3.89, 64.99
52820, 3.89, 64.99
52821, 3.89, 64.99
52822, 3.89, 64.99
52823, 3.89, 64.99
52824, 3.89, 64.99
52825, 3.89, 64.99
52826, 3.89, 64.99
52827, 3.89, 64.99
52828, 3.89, 64.99
52829, 3.89, 64.99
52830, 3.89, 64.99
52831, 3.89, 64.99
52832, 3.89, 64.99
52833, 3.89, 64.99
52834, 3.89, 64.99
52835, 3.89, 64.99
52836, 3.89, 64.99
52837, 3.89, 64.99
52838, 3.89, 64.99
52839, 3.89, 64.99
52840, 3.89, 64.99
52841, 3.89, 64.99
52842, 3.89, 64.99
52843, 3.89, 64.99
52844, 3.89, 64.99
52845, 3.89, 64.99
52846, 3.89, 64.99
52847, 3.89, 64.99
52848, 3.89, 64.99
52849, 3.89, 64.99
52850, 3.89, 64.99
52851, 3.89, 64.99
52852, 3.89, 64.99
52853, 3.89, 64.99
52854, 3.89, 64.99
52855, 3.89, 64.99
52856, 3.89, 64.99
52857, 3.89, 64.99
52858, 3.89, 64.99
52859, 3.89, 64.99
52860, 3.89, 64.99
52861, 3.89, 64.99
52862, 3.89, 64.99
52863, 3.89, 64.99
52864, 3.89, 64.99
52865, 3.89, 64.99
52866, 3.89, 64.99
52867, 3.89, 64.99
52868, 3.89, 64.99
52869, 3.89, 64.99
52870, 3.89, 64.99
52871, 3.89, 64.99
52872, 3.89, 64.99
52873, 3.89, 64.99
52874, 3.89, 64.99
52875, 3.89, 64.99
52876, 3.89, 64.99
52877, 3.89, 64.99
52878, 3.89, 64.99
52879, 3.89, 64.99
52880, 3.89, 64.99
52881, 3.89, 64.99
52882, 3.89, 64.99
52883, 3.89, 64.99
52884, 3.89, 64.99
52885, 3.89, 64.99
52886, 3.89, 64.99
52887, 3.89, 64.99
52888, 3.89, 64.99
52889, 3.89, 64.99
52890, 3.89, 64.99
52891, 3.89, 64.99
52892, 3.89, 64.99
52893, 3.89, 64.99
52894, 3.89, 64.99
52895, 3.89, 64.99
52896, 3.89, 64.99
52897, 3.89, 64.99
52898, 3.89, 64.99
52899, 3.89, 64.99
52900, 3.89, 64.99
52901, 3.89, 64.99
52902, 3.89, 64.99
52903, 3.89, 64.99
52904, 3.89, 64.99
52905, 3.89, 64.99
52906, 3.89, 64.99
52907, 3.89, 64.99
52908, 3.89, 64.99
52909, 3.89, 64.99
52910, 3.89, 64.99
52911, 3.89, 64.99
52912, 3.89, 64.99
52913, 3.89, 64.99
52914, 3.89, 64.99
52915, 3.89, 64.99
52916, 3.89, 64.99
52917, 3.89, 64.99
52918, 3.89, 64.99
52919, 3.89, 64.99
52920, 3.89, 64.99
52921, 3.89, 64.99
52922, 3.89, 64.99
52923, 3.89, 64.99
52924, 3.89, 64.99
52925, 3.89, 64.99
52926, 3.89, 64.99
52927, 3.89, 64.99
52928, 3.89, 64.99
52929, 3.89, 64.99
52930, 3.89, 64.99
52931, 3.89, 64.99
52932, 3.89, 64.99
52933, 3.89, 64.99
52934, 3.89, 64.99
52935, 3.89, 64.99
52936, 3.89, 64.99
52937, 3.89, 64.99
52938, 3.89, 64.99
52939, 3.89, 64.99
52940, 3.89, 64.99
52941, 3.89, 64.99
52942, 3.89, 64.99
52943, 3.89, 64.99
52944, 3.89, 64.99
52945, 3.89, 64.99
52946, 3.89, 64.99
52947, 3.89, 64.99
52948, 3.89, 64.99
52949, 3.89, 64.99
52950, 3.89, 64.99
52951, 3.89, 64.99
52952, 3.89, 64.99
52953, 3.89, 64.99
52954, 3.89, 64.99
52955, 3.89, 64.99
52956, 3.89, 64.99
52957, 3.89, 64.99
52958, 3.89, 64.99
52959, 3.89, 64.99
52960, 3.89, 64.99
52961, 3.89, 64.99
52962, 3.89, 64.99
52963, 3.89, 64.99
52964, 3.89, 64.99
52965, 3.89, 64.99
52966, 3.89, 64.99
52967, 3.89, 64.99
52968, 3.89, 64.99
52969, 3.89, 64.99
52970, 3.89, 64.99
52971, 3.89, 64.99
52972, 3.89, 64.99
52973, 3.89, 64.99
52974, 3.89, 64.99
52975, 3.89, 64.99
52976, 3.89, 64.99
52977, 3.89, 64.99
52978, 3.89, 64.99
52979, 3.89, 64.99
52980, 3.89, 64.99
52981, 3.89, 64.99
52982, 3.89, 64.99
52983, 3.89, 64.99
52984, 3.89, 64.99
52985, 3.89, 64.99
52986, 3.89, 64.99
52987, 3.89, 64.99
52988, 3.89, 64.99
52989, 3.89, 64.99
52990, 3.89, 64.99
52991, 3.89, 64.99
52992, 3.89, 64.99
52993, 3.89, 64.99
52994, 3.89, 64.99
52995, 3.89, 64.99
52996, 3.89, 64.99
52997, 3.89, 64.99
52998, 3.89, 64.99
52999, 3.89, 64.99
53000, 3.89, 64.99
53001, 3.89, 64.99
53002, 3.89, 64.99
53003, 3.89, 64.99
53004, 3.89, 64.99
53005, 3.89, 64.99
53006, 3.89, 64.99
53007, 3.89, 64.99
53008, 3.89, 64.99
53009, 3.89, 64.99
53010, 3.89, 64.99
53011, 3.89, 64.99
53012, 3.89, 64.99
53013, 3.89, 64.99
53014, 3.89, 64.99
53015, 3.89, 64.99
53016, 3.89, 64.99
53017, 3.89, 64.99
53018, 3.89, 64.99
53019, 3.89, 64.99
53020, 3.89, 64.99
53021, 3.89, 64.99
53022, 3.89, 64.99
53023, 3.89, 64.99
53024, 3.89, 64.99
53025, 3.89, 64.99
53026, 3.89, 64.99
53027, 3.89, 64.99
53028, 3.89, 64.99
53029, 3.89, 64.99
53030, 3.89, 64.99
53031, 3.89, 64.99
53032, 3.89, 64.99
53033, 3.89, 64.99
53034, 3.89, 64.99
53035, 3.89, 64.99
53036, 3.89, 64.99
53037, 3.89, 64.99
53038, 3.89, 64.99
53039, 3.89, 64.99
53040, 3.89, 64.99
53041, 3.89, 64.99
53042, 3.89, 64.99
53043, 3.89, 64.99
53044, 3.89, 64.99
53045, 3.89, 64.99
53046, 3.89, 64.99
53047, 3.89, 64.99
53048, 3.89, 64.99
53049, 3.89, 64.99
53050, 3.89, 64.99
53051, 3.89, 64.99
53052, 3.89, 64.99
53053, 3.89, 64.99
53054, 3.89, 64.99
53055, 3.89, 64.99
53056, 3.89, 64.99
53057, 3.89, 64.99
53058, 3.89, 64.99
53059, 3.89, 64.99
53060, 3.89, 64.99
53061, 3.89, 64.99
53062, 3.89, 64.99
53063, 3.89, 64.99
53064, 3.89, 64.99
53065, 3.89, 64.99
53066, 3.89, 64.99
53067, 3.89, 64.99
53068, 3.89, 64.99
53069, 3.89, 64.99
53070, 3.89, 64.99
53071, 3.89, 64.99
53072, 3.89, 64.99
53073, 3.89, 64.99
53074, 3.89, 64.99
53075, 3.89, 64.99
53076, 3.89, 64.99
53077, 3.89, 64.99
53078, 3.89, 64.99
53079, 3.89, 64.99
53080, 3.89, 64.99
53081, 3.89, 64.99
53082, 3.89, 64.99
53083, 3.89, 64.99
53084, 3.89, 64.99
53085, 3.89, 64.99
53086, 3.89, 64.99
53087, 3.89, 64.99
53088, 3.89, 64.99
53089, 3.89, 64.99
53090, 3.89, 64.99
53091, 3.89, 64.99
53092, 3.89, 64.99
53093, 3.89, 64.99
53094, 3.89, 64.99
53095, 3.89, 64.99
53096, 3.89, 64.99
53097, 3.89, 64.99
53098, 3.89, 64.99
53099, 3.89, 64.99
53100, 3.89, 64.99
53101, 3.89, 64.99
53102, 3.89, 64.99
53103, 3.89, 64.99
53104, 3.89, 64.99
53105, 3.89, 64.99
53106, 3.89, 64.99
53107, 3.89, 64.99
53108, 3.89, 64.99
53109, 3.89, 64.99
53110, 3.89, 64.99
53111, 3.89, 64.99
53112, 3.89, 64.99
53113, 3.89, 64.99
53114, 3.89, 64.99
53115, 3.89, 64.99
53116, 3.89, 64.99
53117, 3.89, 64.99
53118, 3.89, 64.99
53119, 3.89, 64.99
53120, 3.89, 64.99
53121, 3.89, 64.99
53122, 3.89, 64.99
53123, 3.89, 64.99
53124, 3.89, 64.99
53125, 3.89, 64.99
53126, 3.89, 64.99
53127, 3.89, 64.99
53128, 3.89, 64.99
53129, 3.89, 64.99
53130, 3.89, 64.99
53131, 3.89, 64.99
53132, 3.89, 64.99
53133, 3.89, 64.99
53134, 3.89, 64.99
53135, 3.89, 64.99
53136, 3.89, 64.99
53137, 3.89, 64.99
53138, 3.89, 64.99
53139, 3.89, 64.99
53140, 3.89, 64.99
53141, 3.89, 64.99
53142, 3.89, 64.99
53143, 3.89, 64.99
53144, 3.89, 64.99
53145, 3.89, 64.99
53146, 3.89, 64.99
53147, 3.89, 64.99
53148, 3.89, 64.99
53149, 3.89, 64.99
53150, 3.89, 64.99
53151, 3.89, 64.99
53152, 3.89, 64.99
53153, 3.89, 64.99
53154, 3.89, 64.99
53155, 3.89, 64.99
53156, 3.89, 64.99
53157, 3.89, 64.99
53158, 3.89, 64.99
53159, 3.89, 64.99
53160, 3.89, 64.99
53161, 3.89, 64.99
53162, 3.89, 64.99
53163, 3.89, 64.99
53164, 3.89, 64.99
53165, 3.89, 64.99
53166, 3.89, 64.99
53167, 3.89, 64.99
53168, 3.89, 64.99
53169, 3.89, 64.99
53170, 3.89, 64.99
53171, 3.89, 64.99
53172, 3.89, 64.99
53173, 3.89, 64.99
53174, 3.89, 64.99
53175, 3.89, 64.99
53176, 3.89, 64.99
53177, 3.89, 64.99
53178, 3.89, 64.99
53179, 3.89, 64.99
53180, 3.89, 64.99
53181, 3.89, 64.99
53182, 3.89, 64.99
53183, 3.89, 64.99
53184, 3.89, 64.99
53185, 3.89, 64.99
53186, 3.89, 64.99
53187, 3.89, 64.99
53188, 3.89, 64.99
53189, 3.89, 64.99
53190, 3.89, 64.99
53191, 3.89, 64.99
53192, 3.89, 64.99
53193, 3.89, 64.99
53194, 3.89, 64.99
53195, 3.89, 64.99
53196, 3.89, 64.99
53197, 3.89, 64.99
53198, 3.89, 64.99
53199, 3.89, 64.99
53200, 3.89, 64.99
53201, 3.89, 64.99
53202, 3.89, 64.99
53203, 3.89, 64.99
53204, 3.89, 64.99
53205, 3.89, 64.99
53206, 3.89, 64.99
53207, 3.89, 64.99
53208, 3.89, 64.99
53209, 3.89, 64.99
53210, 3.89, 64.99
53211, 3.89, 64.99
53212, 3.89, 64.99
53213, 3.89, 64.99
53214, 3.89, 64.99
53215, 3.89, 64.99
53216, 3.89, 64.99
53217, 3.89, 64.99
53218, 3.89, 64.99
53219, 3.89, 64.99
53220, 3.89, 64.99
53221, 3.89, 64.99
53222, 3.89, 64.99
53223, 3.89, 64.84
53224, 3.89, 64.84
53225, 3.89, 64.84
53226, 3.89, 64.84
53227, 3.89, 64.84
53228, 3.89, 64.84
53229, 3.89, 64.84
53230, 3.89, 64.84
53231, 3.89, 64.84
53232, 3.89, 64.84
53233, 3.89, 64.84
53234, 3.89, 64.84
53235, 3.89, 64.84
53236, 3.89, 64.84
53237, 3.89, 64.84
53238, 3.89, 64.84
53239, 3.89, 64.84
53240, 3.89, 64.84
53241, 3.89, 64.84
53242, 3.89, 64.84
53243, 3.89, 64.84
53244, 3.89, 64.84
53245, 3.89, 64.84
53246, 3.89, 64.84
53247, 3.89, 64.84
53248, 3.89, 64.84
53249, 3.89, 64.84
53250, 3.89, 64.84
53251, 3.89, 64.84
53252, 3.89, 64.84
53253, 3.89, 64.84
53254, 3.89, 64.84
53255, 3.89, 64.84
53256, 3.89, 64.84
53257, 3.89, 64.84
53258, 3.89, 64.84
53259, 3.89, 64.84
53260, 3.89, 64.84
53261, 3.89, 64.84
53262, 3.89, 64.84
53263, 3.89, 64.84
53264, 3.89, 64.84
53265, 3.89, 64.84
53266, 3.89, 64.84
53267, 3.89, 64.84
53268, 3.89, 64.84
53269, 3.89, 64.84
